Date,Open,High,Low,Close,Adj Close,Volume
09-01-2019,380.950012,383.549988,375.600006,382.25,382.25,21730142
10-01-2019,380.600006,382.149994,376.049988,379.5,379.5,14497154
11-01-2019,378.700012,381.200012,375.25,378.549988,378.549988,12537973
14-01-2019,373.549988,378.700012,372.700012,373.350006,373.350006,14844029
15-01-2019,372.049988,375.399994,370.600006,372.75,372.75,12960779
16-01-2019,376,379.75,372.049988,375.299988,375.299988,15106484
17-01-2019,374.600006,377.950012,372.799988,374.600006,374.600006,13171721
18-01-2019,373,376.399994,370.350006,372,372,12212121
21-01-2019,370.549988,376.149994,370.600006,371.700012,371.700012,8908581
22-01-2019,368.799988,372.5,366.100006,369.049988,369.049988,14756076
23-01-2019,366.600006,373.700012,366.450012,367.399994,367.399994,9726450
24-01-2019,362.350006,368.5,361.75,364.799988,364.799988,17521254
25-01-2019,353.200012,364.649994,354.549988,357.200012,357.200012,22978238
28-01-2019,342.950012,354.899994,336.649994,343.549988,343.549988,34362360
29-01-2019,351,350.100006,341.350006,346.850006,346.850006,20738442
30-01-2019,372.700012,368.600006,351,365.899994,365.899994,39400056
31-01-2019,364.5,376.649994,354.100006,364.450012,364.450012,85917249
01-02-2019,351,364.899994,348.75,354.649994,354.649994,25605469
04-02-2019,354.600006,356.899994,346,354.549988,354.549988,17039321
05-02-2019,353.600006,356.100006,348.850006,352.649994,352.649994,12197271
06-02-2019,359.100006,361.899994,353.200012,359.299988,359.299988,15396216
07-02-2019,356.899994,361.799988,356.5,358.649994,358.649994,10247434
